id,name,path,parent_path,mimeType,size,fileExtension,md5Checksum,width,height,durationMillis,createdTime,modifiedTime
1ZmZpu90KJ4Z1IgKrzH9YsM11mAdqiV-5,CC_US_EN_VID_LIMITE_ALTO_NV_023.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_023.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,420314,mp4,8ac611e7f680ed6f1540076f5fe2ecfa,,,,2026-06-14T16:37:00.637Z,2026-06-16T00:02:31.580Z
1mlMSsMtZ4azWTMQbAFN1OXLtL-O7GPRu,CC_US_EN_VID_LIMITE_ALTO_NV_024.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_024.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,652318,mp4,60075552fea2f587d6c520114269cf51,,,,2026-06-14T16:37:04.537Z,2026-06-16T00:02:32.473Z
1Kfc5zW2z6pZg0SN93hqeP6qnu61KrXJ5,CC_US_EN_VID_LIMITE_ALTO_NV_025.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_025.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,401441,mp4,52fb2a0e5e0e2a58c6a4978722ecef02,,,,2026-06-14T16:37:08.317Z,2026-06-16T00:02:33.363Z
1PKq0fTNX1HjFehrf_5dW9ZJt4NGyctng,CC_US_EN_VID_LIMITE_ALTO_NV_027.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_027.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1796998,mp4,e43347b652f9dbb15d391fc00e840f07,,,,2026-06-14T16:37:15.608Z,2026-06-16T00:02:34.200Z
1HbMoArgklnj7xh7FwQRqLBt5oVH2XAVC,CC_US_EN_VID_LIMITE_ALTO_NV_028.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_028.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,991087,mp4,5b4568c0aa094cf7cb41897fbed2ea69,,,,2026-06-14T16:37:19.761Z,2026-06-16T00:02:35.109Z
18CQldgJQKzwJp-g9M7OaGgdNCqMfR4Vh,CC_US_EN_VID_LIMITE_ALTO_NV_029.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_029.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,3001185,mp4,1fb0dcf6dfc5eeb5355b11587f9ace22,,,,2026-06-14T16:37:23.712Z,2026-06-16T00:02:36.219Z
1XkyHEXHE6UHNqv-UiJjj4C-RMUimn9LQ,CC_US_EN_VID_LIMITE_ALTO_NV_030.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_030.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1182399,mp4,24fb257afc794581c907aa6f9b9755eb,,,,2026-06-14T16:37:27.284Z,2026-06-16T00:02:37.119Z
1IS83lKZ6Gfyysrg8Poi5RV-fEDvG4OMz,CC_US_EN_VID_LIMITE_ALTO_NV_031.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_031.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1178440,mp4,de4ae0a579dea0065f9c1b8091dee60e,,,,2026-06-14T16:37:30.865Z,2026-06-16T00:02:37.908Z
1100HGndKJDctlzkMnkiJ0uRkBO1XtFqo,CC_US_EN_VID_LIMITE_ALTO_NV_033.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_033.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1091367,mp4,08630871bcadd63d1b8996889cb70c2d,,,,2026-06-14T16:37:38.705Z,2026-06-16T00:02:38.691Z
1qVJcfHyyUCpt4JaMtU_B3z1LOu8725R_,CC_US_EN_VID_LIMITE_ALTO_NV_034.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_034.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1401397,mp4,5de2338599f20a012c883de5e9cc39a3,,,,2026-06-14T16:37:42.354Z,2026-06-16T00:02:39.872Z
1Y-lf2PctOEaFUDmto_HdJNh_whmV7wCM,CC_US_EN_VID_LIMITE_ALTO_NV_035.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_035.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,394613,mp4,bef77149f6ea8a6cd7e188f83d960f15,,,,2026-06-14T16:37:45.935Z,2026-06-16T00:02:40.726Z
1KnaBHd8yBxT5OqwC4yAYFkzHnT1aGgtv,CC_US_EN_VID_LIMITE_ALTO_NV_036.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_036.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,3957954,mp4,43df18c585556a23df87fd62703c5939,,,,2026-06-14T16:37:50.248Z,2026-06-16T00:02:41.675Z
1sBmprk28mdK4hl95hl8jpG2ynWMziCux,CC_US_EN_VID_LIMITE_ALTO_NV_037.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_037.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,527960,mp4,f4d1a186c01bc21cd4c8e53560afc31d,,,,2026-06-14T16:37:53.633Z,2026-06-16T00:02:42.536Z
1rWJVd8e3N2pNCO66PqahNEWYq2gC-cAK,CC_US_EN_VID_LIMITE_ALTO_NV_038.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_038.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,688725,mp4,06db06358130cc762cc04206bb1030fc,,,,2026-06-14T16:37:57.029Z,2026-06-16T00:02:43.392Z
1CARyXeSbtexKjo_WU3iAL8s_Td53Q7ew,CC_US_EN_VID_LIMITE_ALTO_NV_039.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_039.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2037089,mp4,0521fea10b33d1b67fc2adecd3ee3bb2,,,,2026-06-14T16:38:00.622Z,2026-06-16T00:02:44.198Z
18DDqbccE0CZItKfBAwpRVQvAE6yT8A6o,CC_US_EN_VID_LIMITE_ALTO_NV_040.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_040.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,275047,mp4,6d81bb82bd63d31d1b0ef9aca2885b7d,,,,2026-06-14T16:38:04.270Z,2026-06-16T00:02:45.010Z
1Nt4ECVDHep-MC4dvCRLWKDExdhMk6UIg,CC_US_EN_VID_LIMITE_ALTO_NV_041.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_041.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,4695386,mp4,d2c810977de89bfbdb738f1068059720,,,,2026-06-14T16:38:08.109Z,2026-06-16T00:02:45.939Z
1YJHhYnF7sCoHz0NnvUOWq_vmlrE2I8Pd,CC_US_EN_VID_LIMITE_ALTO_NV_042.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_042.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1682007,mp4,5236b3d78d8f39a692bc6f4aba13d40c,,,,2026-06-14T16:38:11.881Z,2026-06-16T00:02:46.860Z
1lejel9pkmU_fR7wiUG9295fX80te2ylh,CC_US_EN_VID_LIMITE_ALTO_NV_043.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_043.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,605429,mp4,ea776176c7998fb6d0a9e4f4dabe51e4,,,,2026-06-14T16:38:15.597Z,2026-06-16T00:02:47.707Z
1vyxckYf6rYFLSDvcp8mbhgftYLzvIWo0,CC_US_EN_VID_LIMITE_ALTO_NV_044.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_044.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,461483,mp4,041a95a5ac54ac1264fbd0269d245963,,,,2026-06-14T16:35:37.172Z,2026-06-16T00:02:48.496Z
1N8UpkNLNfgSSIzKvBERJpLml-EhtoF8E,CC_US_EN_VID_LIMITE_ALTO_NV_045.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_045.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,455027,mp4,2a9ba4e38e7944c2cc88a9b916e5b07f,,,,2026-06-14T16:35:40.796Z,2026-06-16T00:02:49.500Z
1FFgbsOVIfAAVi3kVqs2gqH1ooXSAaGNo,CC_US_EN_VID_LIMITE_ALTO_NV_046.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_046.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,598017,mp4,300de6652c14e98ee8bdcfa35bd97abb,,,,2026-06-14T16:35:44.721Z,2026-06-16T00:02:50.421Z
1Ie8d7xqm9087IydTElzdhqzk6tBJbri5,CC_US_EN_VID_LIMITE_ALTO_NV_047.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_047.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,521168,mp4,e99eaad66777de895717ef8cdf818b35,,,,2026-06-14T16:35:48.395Z,2026-06-16T00:02:51.268Z
1qfJCibyVGrzZ2uWBGu7bXztAm05r5n7Y,CC_US_EN_VID_LIMITE_ALTO_NV_048.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_048.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,546092,mp4,767ecfc409a722ef7a93cfb91f3bac8a,,,,2026-06-14T16:35:52.860Z,2026-06-16T00:02:52.114Z
1-EFhAHheCBh_uMBEqfBZA_WbxNfTV1d0,CC_US_EN_VID_LIMITE_ALTO_NV_049.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_049.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,645527,mp4,a9fd0bb6d20e65d516c2ba4510007e00,,,,2026-06-14T16:35:56.752Z,2026-06-16T00:02:53.815Z
1d4c-Bx9hCfCV7xODpe7oAFI8j7_NTcu3,CC_US_EN_VID_LIMITE_ALTO_NV_050.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_050.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,624583,mp4,fded52a59cc1d2852ed372e46d9101be,,,,2026-06-14T16:36:00.477Z,2026-06-16T00:02:54.823Z
11xIoAS5s8fJ_waOghQ0QMSI6tspDEJX2,CC_US_EN_VID_LIMITE_ALTO_PV_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,900950,mp4,2cbd00c139dcf453258aced3aa025908,,,,2026-06-14T16:11:05.726Z,2026-06-16T00:02:55.566Z
1_udEC6yLQ280Gs7lXiJjUfYYXDIAorr6,CC_US_EN_VID_LIMITE_ALTO_PV_002.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_002.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8570014,mp4,31fa6be2f6f7cbfae98a7c14c47281bb,,,,2026-06-14T16:15:41.703Z,2026-06-16T00:02:56.431Z
1qPt4GYUXM6_KzgYQmOoxqsdygXs-4Gst,CC_US_EN_VID_LIMITE_ALTO_PV_003.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_003.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8481809,mp4,028cb432001fea32930ad92664cd6720,,,,2026-06-14T16:15:49.962Z,2026-06-16T00:02:57.265Z
1x_0F6A32LoL229o1EzeIC5aJJTe-OoQo,CC_US_EN_VID_LIMITE_ALTO_PV_004.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_004.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,6633370,mp4,96a0df3edeb4e7b4eef2aa058a4e994d,,,,2026-06-14T16:20:49.349Z,2026-06-16T00:02:58.144Z
1gFtzT1JbuY-kA_Cr80AMcYE12FJfSxfJ,CC_US_EN_VID_LIMITE_ALTO_PV_005.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_005.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,11582642,mp4,21ca665d8a3f5f34b3a7e7131571de3c,,,,2026-06-14T16:17:00.024Z,2026-06-16T00:02:59.114Z
1dSxjsLVfD3RqGfy7d7GYc9i-XKKaP32q,CC_US_EN_VID_LIMITE_ALTO_PV_006.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_006.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8359216,mp4,1a835707ad17ee7011169ef67ac7c82c,,,,2026-06-14T16:17:09.065Z,2026-06-16T00:03:00.033Z
1fUacC_8JeiTTJf4WyzLBbLCmxuY9nuKH,CC_US_EN_VID_LIMITE_ALTO_PV_007.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_007.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,7214978,mp4,35725bcdb984c87ab886f45fbb05eb50,,,,2026-06-14T16:20:57.811Z,2026-06-16T00:03:00.870Z
1yDBy6rnw0WJ-iE06sck9xwtJQ6dYy83d,CC_US_EN_VID_LIMITE_ALTO_PV_008.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_008.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8366900,mp4,0378b14094f540d220f6894bae9a8e8f,,,,2026-06-14T16:17:13.388Z,2026-06-16T00:03:01.687Z
1ADeFHXfouJtQ3YKaR7H9whPntgXVvNXf,CC_US_EN_VID_LIMITE_ALTO_PV_009.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_009.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8241038,mp4,34497f14095135b11ed54af040253540,,,,2026-06-14T16:17:17.448Z,2026-06-16T00:03:02.477Z
1Yw9kyNKeVzZRQIARS8-n9GV7ZtAAX2eO,CC_US_EN_VID_LIMITE_ALTO_PV_010.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_010.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8031718,mp4,69dc455bae0c09306c8dddc7c76dba72,,,,2026-06-14T16:17:21.436Z,2026-06-16T00:03:03.373Z
1L6mJSrJZPnuWrq9Q7l9O5Sa05XxRTIiX,CC_US_EN_VID_LIMITE_ALTO_PV_011.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_011.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,12205038,mp4,40b72c8d890373971b767f582c375756,,,,2026-06-14T16:18:18.579Z,2026-06-16T00:03:04.254Z
1YVVHLpv7kxortouvuUcxkkBI4-s7Yx9d,CC_US_EN_VID_LIMITE_ALTO_PV_012.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_012.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,11395997,mp4,b9ecacf7890a9fe2e1aac4aa5c5ed24e,,,,2026-06-14T16:18:26.483Z,2026-06-16T00:03:05.119Z
17NgSMHxhwTf2bdoED5pgIv0zh4xhed-N,CC_US_EN_VID_LIMITE_ALTO_PV_013.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_013.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8224448,mp4,c2ae1fb1f1efe2da7184257530411ff0,,,,2026-06-14T16:19:50.094Z,2026-06-16T00:03:05.906Z
1oYEmyL40nLoK3aKZwGXfi0GD2CgNHyTE,CC_US_EN_VID_LIMITE_ALTO_PV_014.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_014.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,11030694,mp4,bf07f836349c6ffdc772dbc2d61936af,,,,2026-06-14T16:20:02.692Z,2026-06-16T00:03:06.745Z
1K6mnuLHUjEAvVKigXIHR3UvfSDdWorXr,CC_US_EN_VID_LIMITE_ALTO_PV_015.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_015.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,11998286,mp4,1a2d870fc452cac26d18a423720f25a3,,,,2026-06-14T16:20:18.640Z,2026-06-16T00:03:07.692Z
17hjtjfNi91sAhwq8c-zQln77ws1dfbhY,CC_US_EN_VID_LIMITE_ALTO_PV_016.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_016.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,7631153,mp4,6d4eb5f8f411323da4fe92673beae893,,,,2026-06-14T16:39:21.187Z,2026-06-16T00:03:08.508Z
1zLthvNGh7qPzT_eahAyo_VUxXaf5c34g,CC_US_EN_VID_LIMITE_ALTO_PV_017.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_017.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1249100,mp4,0897c3cdee805faa45250e39b134fc3d,,,,2026-06-14T16:39:24.772Z,2026-06-16T00:03:09.540Z
1iYVMVG9ryKE8SDhSYNqEDnoF0nOt9bqI,CC_US_EN_VID_LIMITE_ALTO_PV_018.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_018.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1062210,mp4,962ad7a0d4cf72c1f3774ff49e0b7e74,,,,2026-06-14T16:39:28.339Z,2026-06-16T00:03:10.451Z
1Vdzgn2BxVYRam08r_wLAefLkGDQrr9RK,CC_US_EN_VID_LIMITE_ALTO_PV_019.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_019.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8654830,mp4,1dbb93f2f535056bc2b102f663a90130,,,,2026-06-14T16:39:33.296Z,2026-06-16T00:03:11.277Z
1Q0OswWhMDPAefjWvW4wdq91XQwlZqPgk,CC_US_EN_VID_LIMITE_ALTO_PV_020.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_020.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8995528,mp4,1480105cb4ba4ae3eed9ae5da70c77f8,,,,2026-06-14T16:39:37.910Z,2026-06-16T00:03:12.138Z
1wrdtlcORKBxi8PI16hX0JrNTj-1UsnZf,CC_US_EN_VID_LIMITE_ALTO_PV_021.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_021.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,7989404,mp4,30c50846eed46c8f9956f866cbb410b2,,,,2026-06-14T16:39:42.062Z,2026-06-16T00:03:12.966Z
1f6q6-i7zC1dmca0uqBnJTcX8Q5BWKRor,CC_US_EN_VID_LIMITE_ALTO_PV_022.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_022.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8951399,mp4,41b1061d5d67072666c5d2af98ef71a1,,,,2026-06-14T16:39:45.932Z,2026-06-16T00:03:13.879Z
1dFQNua0D6o8JHqnmPVti6H7yENa7wjbt,CC_US_EN_VID_LIMITE_ALTO_PV_023.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_023.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,10842033,mp4,83f65010384293445097f182d7fc09aa,,,,2026-06-14T16:39:50.415Z,2026-06-16T00:03:14.749Z
1Mtf1JwAqyCxyknd0swGqJx8Jd3RHDCWi,CC_US_EN_VID_LIMITE_ALTO_PV_024.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_024.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,546491,mp4,02ae6dfc5cf7d9c137596459da891265,,,,2026-06-14T16:39:54.188Z,2026-06-16T00:03:15.741Z
1_ikk1QCVCEZ5bhrhT1GKarGUjCELwqX5,CC_US_EN_VID_LIMITE_ALTO_PV_025.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_025.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,846139,mp4,179fde0857f20c00b172bed81e978c1d,,,,2026-06-14T16:39:57.687Z,2026-06-16T00:03:16.523Z
1YuN_VY1cuoXXqF7MLxwft5SgxhdSDM39,CC_US_EN_VID_LIMITE_ALTO_PV_026.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_026.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,11558556,mp4,eb38004a31eb67a295a5cec9a932df8f,,,,2026-06-14T16:40:01.905Z,2026-06-16T00:03:17.396Z
120JIm-FWJnape_eDbXYGWeKVht36zdRd,CC_US_EN_VID_LIMITE_ALTO_PV_027.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_027.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8485943,mp4,1c6a12debf707f29a01660e01375c29c,,,,2026-06-14T16:40:06.300Z,2026-06-16T00:03:18.250Z
1GjPZmvuDB3GDP1tsmhk33bVFHftRKdqT,CC_US_EN_VID_LIMITE_ALTO_PV_028.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_028.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,4297920,mp4,b77cd58675789bd7524d6c398140c641,,,,2026-06-14T16:40:10.832Z,2026-06-16T00:03:19.059Z
1WJ06IojSJYaEXNTkfFez3BhpJhKEu9_D,CC_US_EN_VID_LIMITE_ALTO_PV_029.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_029.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8899799,mp4,2c9f69dfe27a905bc61219e396aca3ac,,,,2026-06-14T16:40:15.121Z,2026-06-16T00:03:19.913Z
1F-7SOqG06dwxzHNCuKcZV5ld1Nloi_Kb,CC_US_EN_VID_LIMITE_ALTO_PV_030.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_030.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,7274753,mp4,1c9c17b191fc94db8cbd8f8f134c8997,,,,2026-06-14T16:40:18.910Z,2026-06-16T00:03:20.792Z
1P_btabkW9JzcO2nj7OD5lxnNKp6_BUIL,CC_US_EN_VID_LIMITE_ALTO_PV_031.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_031.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,11077226,mp4,b0549e42889ec4eddd78f7607387e848,,,,2026-06-14T16:40:23.167Z,2026-06-16T00:03:21.750Z
1SH5vUMGU_QRnr2drT6FlZtRqk3R4lBPe,CC_US_EN_VID_LIMITE_ALTO_PV_032.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PV_032.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,9572402,mp4,48ad79391f31a0a125e34a9a884f11ea,,,,2026-06-14T16:40:27.566Z,2026-06-16T00:03:22.527Z
